timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
18.172,-577.9932452,844.5945174,7.110845103,2.189027253,-0.018493891,-0.026491595,-211.8715691,274.0010246,6.306199627,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.173,-577.9967521,844.5992142,7.110779714,2.189085641,-0.018435435,-0.026667898,-211.8700297,274.0018232,6.308560813,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.174,-578.0002575,844.6039119,7.110716708,2.189142594,-0.018376329,-0.026846005,-211.8684406,274.0026126,6.310952887,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.175,-578.0037612,844.6086104,7.110656094,2.189198072,-0.0183166,-0.027025826,-211.8668137,274.0034207,6.313337748,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.176,-578.0072633,844.6133097,7.110597855,2.189252028,-0.018256265,-0.027207274,-211.8651604,274.0042704,6.315697774,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.177,-578.0107636,844.6180099,7.110541962,2.189304411,-0.018195343,-0.027390249,-211.8634891,274.0051775,6.318026262,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.178,-578.0142623,844.622711,7.110488382,2.189355171,-0.018133859,-0.027574653,-211.8618048,274.0061492,6.320321559,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.179,-578.0177593,844.6274131,7.110437083,2.189404262,-0.018071845,-0.027760392,-211.8601088,274.0071858,6.322584945,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.18,-578.0212546,844.6321164,7.110388034,2.189451644,-0.01800934,-0.027947367,-211.8583994,274.0082821,6.324820657,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.181,-578.0247481,844.6368207,7.110341209,2.18949728,-0.017946387,-0.028135483,-211.8566741,274.0094311,6.327029644,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.182,-578.0282399,844.6415262,7.11029658,2.18954114,-0.017883031,-0.028324643,-211.85493,274.0106258,6.329208729,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.183,-578.0317299,844.6462329,7.110254115,2.189583193,-0.017819316,-0.028514756,-211.853165,274.0118602,6.331359128,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.184,-578.0352181,844.6509409,7.110213788,2.189623411,-0.017755287,-0.028705728,-211.8513777,274.0131303,6.33347843,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.185,-578.0387046,844.6556502,7.110175561,2.189661766,-0.017690983,-0.028897461,-211.8495676,274.0144333,6.335557698,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.186,-578.0421892,844.6603608,7.110139391,2.189698227,-0.017626439,-0.02908986,-211.8477343,274.015767,6.337588769,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.187,-578.0456719,844.6650727,7.110105227,2.189732765,-0.017561682,-0.029282832,-211.8458782,274.0171297,6.33956929,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.188,-578.0491528,844.669786,7.11007302,2.189765349,-0.017496744,-0.029476285,-211.8439994,274.0185196,6.34149942,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.189,-578.0526317,844.6745007,7.110042719,2.189795951,-0.017431655,-0.029670137,-211.842098,274.0199347,6.343380086,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.19,-578.0561088,844.6792169,7.110014273,2.189824542,-0.017366445,-0.029864314,-211.8401745,274.0213734,6.34520826,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.191,-578.0595839,844.6839345,7.109987628,2.189851095,-0.01730114,-0.030058742,-211.8382294,274.0228347,6.34697915,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.192,-578.0630571,844.6886536,7.109962726,2.189875585,-0.017235765,-0.030253353,-211.8362638,274.0243174,6.348693265,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.193,-578.0665283,844.6933741,7.109939511,2.189897987,-0.017170344,-0.03044807,-211.8342785,274.0258204,6.350354841,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.194,-578.0699975,844.6980962,7.109917934,2.18991828,-0.017104905,-0.03064282,-211.8322745,274.0273427,6.351966743,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.195,-578.0734646,844.7028198,7.109897944,2.189936442,-0.017039477,-0.030837531,-211.8302531,274.0288837,6.353526847,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.196,-578.0769298,844.707545,7.109879488,2.189952453,-0.016974087,-0.031032137,-211.8282154,274.0304423,6.355033833,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.197,-578.0803929,844.7122717,7.109862512,2.189966294,-0.016908756,-0.031226573,-211.8261627,274.0320176,6.356486351,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.198,-578.0838539,844.717,7.109846962,2.189977948,-0.016843507,-0.031420773,-211.8240959,274.0336083,6.357884155,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.199,-578.0873129,844.7217299,7.109832783,2.1899874,-0.016778361,-0.031614676,-211.8220164,274.0352131,6.359228765,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.2,-578.0907698,844.7264614,7.109819924,2.189994635,-0.016713339,-0.031808215,-211.8199251,274.0368306,6.360523115,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.201,-578.0942246,844.7311946,7.109808334,2.189999644,-0.016648465,-0.032001321,-211.8178239,274.03846,6.361767669,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.202,-578.0976773,844.7359293,7.109797964,2.190002413,-0.016583758,-0.032193929,-211.8157144,274.0401004,6.362961188,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.203,-578.1011279,844.7406657,7.109788763,2.190002937,-0.016519237,-0.032385974,-211.8135979,274.0417505,6.364103318,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.204,-578.1045764,844.7454038,7.109780677,2.190001207,-0.016454918,-0.032577392,-211.8114762,274.043409,6.365193081,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.205,-578.1080228,844.7501435,7.109773656,2.18999722,-0.016390817,-0.032768126,-211.8093506,274.0450744,6.366233174,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.206,-578.111467,844.7548849,7.109767652,2.189990974,-0.01632695,-0.032958123,-211.8072228,274.0467453,6.367225554,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.207,-578.1149091,844.7596279,7.109762617,2.189982469,-0.016263332,-0.033147325,-211.805095,274.0484207,6.368170686,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.208,-578.1183492,844.7643727,7.109758502,2.189971706,-0.016199977,-0.033335677,-211.8029691,274.0500997,6.36906629,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.209,-578.121787,844.7691191,7.109755258,2.189958691,-0.016136894,-0.033523124,-211.8008468,274.0517807,6.369910573,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.21,-578.1252228,844.7738672,7.109752833,2.18994343,-0.016074092,-0.033709599,-211.79873,274.0534618,6.370705033,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.211,-578.1286565,844.7786169,7.109751179,2.189925933,-0.01601158,-0.033895043,-211.7966203,274.0551413,6.371454704,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.212,-578.1320881,844.7833683,7.109750255,2.189906212,-0.01594937,-0.034079393,-211.79452,274.056818,6.372164868,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.213,-578.1355176,844.7881214,7.10975002,2.189884281,-0.015887475,-0.034262586,-211.7924316,274.058491,6.372832727,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.214,-578.138945,844.7928762,7.109750432,2.189860157,-0.015825903,-0.034444566,-211.7903566,274.0601584,6.373458171,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.215,-578.1423704,844.7976326,7.109751449,2.189833859,-0.015764663,-0.034625273,-211.788297,274.0618182,6.374044379,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.216,-578.1457938,844.8023907,7.109753034,2.18980541,-0.015703765,-0.034804631,-211.7862548,274.0634689,6.374594151,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.217,-578.1492151,844.8071504,7.109755152,2.189774835,-0.015643218,-0.034982564,-211.7842323,274.0651094,6.375109428,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.218,-578.1526344,844.8119117,7.109757767,2.189742162,-0.015583029,-0.035158994,-211.7822319,274.0667386,6.375589829,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.219,-578.1560518,844.8166747,7.109760845,2.189707419,-0.015523206,-0.035333844,-211.7802552,274.0683547,6.376036609,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.22,-578.1594672,844.8214392,7.109764354,2.189670639,-0.015463756,-0.035507042,-211.778304,274.0699555,6.376452741,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.221,-578.1628807,844.8262054,7.109768264,2.189631859,-0.015404686,-0.035678508,-211.7763801,274.0715398,6.376837592,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.222,-578.1662923,844.8309731,7.109772541,2.189591114,-0.015346002,-0.035848167,-211.7744856,274.0731065,6.377189618,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.223,-578.169702,844.8357423,7.109777155,2.189548446,-0.015287706,-0.036015941,-211.7726225,274.0746542,6.377510207,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.224,-578.17311,844.8405131,7.109782073,2.189503896,-0.015229802,-0.036181753,-211.7707922,274.0761812,6.377800587,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.225,-578.1765161,844.8452854,7.109787266,2.189457509,-0.015172293,-0.036345522,-211.7689965,274.0776864,6.378058829,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.226,-578.1799204,844.8500591,7.1097927,2.189409333,-0.015115178,-0.036507166,-211.7672369,274.0791683,6.378285937,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.227,-578.1833231,844.8548344,7.109798347,2.189359417,-0.01505846,-0.036666607,-211.7655147,274.0806255,6.378484434,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.228,-578.1867241,844.859611,7.109804177,2.189307811,-0.015002137,-0.03682375,-211.7638316,274.0820571,6.378654471,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.229,-578.1901234,844.8643891,7.109810163,2.18925457,-0.014946209,-0.036978503,-211.7621891,274.083462,6.378797715,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.23,-578.1935211,844.8691685,7.109816278,2.189199747,-0.014890676,-0.037130774,-211.7605883,274.0848393,6.378913764,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.231,-578.1969173,844.8739493,7.109822495,2.189143401,-0.014835534,-0.037280477,-211.7590302,274.0861877,6.379004607,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.232,-578.200312,844.8787314,7.109828792,2.189085588,-0.014780785,-0.037427529,-211.7575157,274.0875062,6.37907377,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.233,-578.2037052,844.8835148,7.10983515,2.189026369,-0.014726434,-0.037571846,-211.7560459,274.0887938,6.379129642,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.234,-578.2070969,844.8882995,7.109841567,2.188965807,-0.014672501,-0.037713334,-211.7546222,274.0900498,6.379191945,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.235,-578.2104874,844.8930854,7.109848045,2.188903964,-0.014619006,-0.037851902,-211.7532449,274.0912734,6.379251917,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.236,-578.2138764,844.8978724,7.109854578,2.188840904,-0.014565965,-0.037987458,-211.7519144,274.0924639,6.379302245,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.237,-578.2172643,844.9026607,7.109861151,2.188776692,-0.01451338,-0.03811991,-211.7506311,274.0936214,6.379333017,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.238,-578.2206508,844.90745,7.109867741,2.188711393,-0.014461245,-0.03824917,-211.7493956,274.0947456,6.379339203,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.239,-578.2240362,844.9122404,7.109874324,2.188645074,-0.014409554,-0.038375154,-211.7482079,274.0958359,6.379321102,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.24,-578.2274205,844.9170319,7.109880876,2.188577801,-0.014358298,-0.038497784,-211.7470681,274.0968918,6.379280186,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.241,-578.2308037,844.9218245,7.109887376,2.188509643,-0.014307472,-0.038616977,-211.7459764,274.097913,6.379219732,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.242,-578.2341859,844.926618,7.109893804,2.188440666,-0.014257073,-0.038732643,-211.744933,274.0988995,6.379139612,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.243,-578.237567,844.9314124,7.109900141,2.188370939,-0.014207096,-0.038844689,-211.7439378,274.0998515,6.379040439,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.244,-578.2409473,844.9362078,7.10990637,2.188300531,-0.014157539,-0.038953024,-211.7429905,274.1007682,6.378928056,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.245,-578.2443266,844.941004,7.10991248,2.188229509,-0.014108402,-0.039057563,-211.742091,274.10165,6.378803541,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.246,-578.2477052,844.9458011,7.109918458,2.188157943,-0.014059686,-0.039158233,-211.741239,274.1024968,6.37866956,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.247,-578.2510829,844.950599,7.109924298,2.188085899,-0.014011392,-0.039254967,-211.7404339,274.1033083,6.378530388,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.248,-578.2544599,844.9553976,7.109929994,2.188013447,-0.013963525,-0.039347696,-211.7396755,274.1040851,6.378385459,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.249,-578.2578362,844.960197,7.10993554,2.187940654,-0.013916086,-0.039436355,-211.7389638,274.1048279,6.378233883,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.25,-578.2612118,844.9649971,7.109940929,2.187867587,-0.013869077,-0.039520874,-211.7382982,274.105537,6.378075026,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.251,-578.2645868,844.9697979,7.109946153,2.187794313,-0.013822499,-0.039601189,-211.7376779,274.1062125,6.377907303,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.252,-578.2679613,844.9745993,7.109951203,2.187720898,-0.013776354,-0.039677242,-211.7371022,274.1068545,6.377729549,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.253,-578.2713353,844.9794013,7.109956068,2.187647408,-0.013730644,-0.039748976,-211.7365706,274.1074635,6.377541009,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.254,-578.2747088,844.9842039,7.109960737,2.187573908,-0.013685369,-0.039816328,-211.7360822,274.1080398,6.37734186,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.255,-578.2780819,844.989007,7.109965201,2.187500462,-0.013640533,-0.039879233,-211.7356364,274.1085837,6.377135076,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.256,-578.2814546,844.9938106,7.109969453,2.187427134,-0.01359614,-0.039937629,-211.7352324,274.1090956,6.376921946,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.257,-578.2848269,844.9986147,7.109973485,2.187353986,-0.013552192,-0.039991461,-211.7348697,274.1095765,6.376699709,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.258,-578.288199,845.0034192,7.109977288,2.187281079,-0.013508686,-0.04004068,-211.7345476,274.110027,6.376467168,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.259,-578.2915708,845.0082242,7.109980852,2.187208474,-0.013465618,-0.040085247,-211.7342652,274.1104475,6.376224349,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.26,-578.2949424,845.0130295,7.109984156,2.187136213,-0.013422988,-0.040125063,-211.7340543,274.1107888,6.375938013,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.261,-578.2983139,845.017835,7.109987097,2.187064273,-0.01338087,-0.040159616,-211.7339293,274.1110315,6.375485699,-0.012747032,-0.021726495,-0.065093755,0.098070512,-0.147398752,0.301757064,0.09607424,-1.028248271,2.205589745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
